external_dataset,our_dataset,part_material,external_entity,our_entity,our_specific_entity,external_group,our_reference_item,external_target_item,score,reason
WordNet,Few,part,quill.01,Quill,Quill,quill.01_part2,nib,nib,1,exact
WordNet,Few,part,quill.01,Quill,Quill,quill.01_part3,feather,-,0,missing
WordNet,Zero,part,quill.01,Quill,Quill,quill.01_part1,Barrel,-,0,missing
WordNet,Zero,part,quill.01,Quill,Quill,quill.01_part1,Hollow shaft,-,0,missing
WordNet,Zero,part,quill.01,Quill,Quill,quill.01_part2,Nib,nib,1,exact
WordNet,Few,part,raincoat.01,Raincoat,Raincoat (Coat),raincoat.01_part1,collar  ,-,0,missing
WordNet,Few,part,raincoat.01,Raincoat,Raincoat (Coat),raincoat.01_part2,front  ,-,0,missing
WordNet,Few,part,raincoat.01,Raincoat,Raincoat (Coat),raincoat.01_part3,sleeves  ,sleeves,1,exact
WordNet,Few,part,raincoat.01,Raincoat,Raincoat (Coat),raincoat.01_part4,pockets  ,pockets,1,exact
WordNet,Few,part,raincoat.01,Raincoat,Raincoat (Coat),raincoat.01_part5,hood  ,-,0,missing
WordNet,Few,part,raincoat.01,Raincoat,Raincoat (Coat),raincoat.01_part6,lining  ,lining,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part1,Shell,-,0,missing
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part1,Back vent,-,0,missing
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part2,Collar  ,-,0,missing
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part3,Lining  ,lining,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part4,Sleeves  ,sleeves,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part5,Cuffs  ,sleeves,0.5,partial
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part6,Buttons  ,buttons,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part7,Pockets  ,pockets,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part8,Shoulder straps  ,-,0,missing
WordNet,Zero,part,raincoat.01,Raincoat,Single-breasted Macintosh raincoat,raincoat.01_part9,Belt,belt,1,exact
WordNet,Few,part,shovel.01,Shovel,Scoop shovel,shovel.01_part1,handle,handle,1,exact
WordNet,Few,part,shovel.01,Shovel,Scoop shovel,shovel.01_part2,scoop,curved container or scoop,1,exact
WordNet,Zero,part,shovel.01,Shovel,Grain Scoop Shovel,shovel.01_part1,Scoop Blade,curved container or scoop,1,exact
WordNet,Zero,part,shovel.01,Shovel,Grain Scoop Shovel,shovel.01_part2,Handle,handle,1,exact
WordNet,Zero,part,shovel.01,Shovel,Grain Scoop Shovel,shovel.01_part3,D-grip,handle,0.5,partial
WordNet,Few,part,spectacles.01,Glasses,Single vision glasses,spectacles.01_part1,frame  ,frame,1,exact
WordNet,Few,part,spectacles.01,Glasses,Single vision glasses,spectacles.01_part2,lenses  ,lens,1,exact
WordNet,Few,part,spectacles.01,Glasses,Single vision glasses,spectacles.01_part3,nose pads  ,-,0,missing
WordNet,Few,part,spectacles.01,Glasses,Single vision glasses,spectacles.01_part4,temples  ,-,0,missing
WordNet,Few,part,spectacles.01,Glasses,Single vision glasses,spectacles.01_part4,temple tips  ,-,0,missing
WordNet,Zero,part,spectacles.01,Glasses,Full-rim glasses,spectacles.01_part1,Frame Front  ,frame,0.5,partial
WordNet,Zero,part,spectacles.01,Glasses,Full-rim glasses,spectacles.01_part1,End Pieces  ,frame,0.5,partial
WordNet,Zero,part,spectacles.01,Glasses,Full-rim glasses,spectacles.01_part2,Nose Pads  ,-,0,missing
WordNet,Zero,part,spectacles.01,Glasses,Full-rim glasses,spectacles.01_part3,Lenses  ,lens,1,exact
WordNet,Zero,part,spectacles.01,Glasses,Full-rim glasses,spectacles.01_part4,Temples  ,-,0,missing
WordNet,Zero,part,spectacles.01,Glasses,Full-rim glasses,spectacles.01_part4,Temple Tips  ,-,0,missing
WordNet,Few,part,sweat_pants.01,Sweatpants,Sweatpants,sweat_pants.01_part1,waistband,-,0,missing
WordNet,Few,part,sweat_pants.01,Sweatpants,Sweatpants,sweat_pants.01_part2,leg,pant leg,1,exact
WordNet,Few,part,sweat_pants.01,Sweatpants,Sweatpants,sweat_pants.01_part3,pockets,hip pocket,0.5,partial
WordNet,Few,part,sweat_pants.01,Sweatpants,Sweatpants,sweat_pants.01_part4,cuffs,trouser cuff,1,exact
WordNet,Zero,part,sweat_pants.01,Sweatpants,Cuffed Hem Joggers,sweat_pants.01_part1,Waistband  ,-,0,missing
WordNet,Zero,part,sweat_pants.01,Sweatpants,Cuffed Hem Joggers,sweat_pants.01_part1,Drawstring  ,-,0,missing
WordNet,Zero,part,sweat_pants.01,Sweatpants,Cuffed Hem Joggers,sweat_pants.01_part2,Pockets  ,hip pocket,0.5,partial
WordNet,Zero,part,sweat_pants.01,Sweatpants,Cuffed Hem Joggers,sweat_pants.01_part3,Cuffs  ,trouser cuff,1,exact
WordNet,Zero,part,sweat_pants.01,Sweatpants,Cuffed Hem Joggers,sweat_pants.01_part4,Main body  ,lap / pant leg / seat,0.5,partial
WordNet,Zero,part,sweat_pants.01,Sweatpants,Cuffed Hem Joggers,sweat_pants.01_part5,Zipper  ,slide fastener,1,exact
WordNet,Few,part,toboggan.01,Toboggan,Toboggan,toboggan.01_part1,body,board,1,exact
WordNet,Few,part,toboggan.01,Toboggan,Toboggan,toboggan.01_part2,curved front,board,0.5,partial
WordNet,Zero,part,toboggan.01,Toboggan,Toboggan,toboggan.01_part1,Sled Deck  ,board,1,exact
WordNet,Zero,part,toboggan.01,Toboggan,Toboggan,toboggan.01_part2,Runners  ,runner,1,exact
WordNet,Zero,part,toboggan.01,Toboggan,Toboggan,toboggan.01_part3,Crossbars  ,-,0,missing
WordNet,Zero,part,toboggan.01,Toboggan,Toboggan,toboggan.01_part3,Bracing Blocks,-,0,missing
WordNet,Zero,part,toboggan.01,Toboggan,Toboggan,toboggan.01_part4,Curled Front  ,board,0.5,partial
WordNet,Zero,part,toboggan.01,Toboggan,Toboggan,toboggan.01_part5,Steering Rope  ,-,0,missing
WordNet,Few,part,toothbrush.01,Toothbrush,Toothbrush,toothbrush.01_part1,handle,handle,1,exact
WordNet,Few,part,toothbrush.01,Toothbrush,Toothbrush,toothbrush.01_part2,head,head,1,exact
WordNet,Few,part,toothbrush.01,Toothbrush,Toothbrush,toothbrush.01_part3,bristles,bristle,1,exact
WordNet,Zero,part,toothbrush.01,Toothbrush,Manual Toothbrush,toothbrush.01_part1,Handle,handle,1,exact
WordNet,Zero,part,toothbrush.01,Toothbrush,Manual Toothbrush,toothbrush.01_part2,Bristles,bristle,1,exact
WordNet,Zero,part,toothbrush.01,Toothbrush,Manual Toothbrush,toothbrush.01_part3,Head,head,1,exact
WordNet,Zero,part,toothbrush.01,Toothbrush,Manual Toothbrush,toothbrush.01_part3,Tongue cleaner,-,0,missing
WordNet,Zero,part,toothbrush.01,Toothbrush,Manual Toothbrush,toothbrush.01_part4,Neck,-,0,missing
WordNet,Few,part,umbrella.01,Umbrella,stick umbrella,umbrella.01_part1,canopy  ,covering,1,exact
WordNet,Few,part,umbrella.01,Umbrella,stick umbrella,umbrella.01_part2,shaft  ,-,0,missing
WordNet,Few,part,umbrella.01,Umbrella,stick umbrella,umbrella.01_part3,handle  ,handle,1,exact
WordNet,Few,part,umbrella.01,Umbrella,stick umbrella,umbrella.01_part4,spike  ,-,0,missing
WordNet,Zero,part,umbrella.01,Umbrella,Stick umbrella,umbrella.01_part1,Canopy  ,covering,1,exact
WordNet,Zero,part,umbrella.01,Umbrella,Stick umbrella,umbrella.01_part2,Ribs  ,rib,1,exact
WordNet,Zero,part,umbrella.01,Umbrella,Stick umbrella,umbrella.01_part2,Tip  ,rib,0.5,partial
WordNet,Zero,part,umbrella.01,Umbrella,Stick umbrella,umbrella.01_part3,Stretchers  ,-,0,missing
WordNet,Zero,part,umbrella.01,Umbrella,Stick umbrella,umbrella.01_part4,Runner  ,-,0,missing
WordNet,Zero,part,umbrella.01,Umbrella,Stick umbrella,umbrella.01_part5,Shaft  ,-,0,missing
WordNet,Zero,part,umbrella.01,Umbrella,Stick umbrella,umbrella.01_part5,Top cap  ,-,0,missing
WordNet,Zero,part,umbrella.01,Umbrella,Stick umbrella,umbrella.01_part6,Handle  ,handle,1,exact
WordNet,Few,part,weathervane.01,Weather vane,Weather vane,weathervane.01_part1,ornament,vane,1,exact
WordNet,Few,part,weathervane.01,Weather vane,Weather vane,weathervane.01_part2,directionals,-,0,missing
WordNet,Few,part,weathervane.01,Weather vane,Weather vane,weathervane.01_part3,rod,-,0,missing
WordNet,Few,part,weathervane.01,Weather vane,Weather vane,weathervane.01_part4,mount,-,0,missing
WordNet,Zero,part,weathervane.01,Weather vane,Weather vane,weathervane.01_part1,Pointer,vane,0.5,partial
WordNet,Zero,part,weathervane.01,Weather vane,Weather vane,weathervane.01_part2,Mounting rod,-,0,missing
WordNet,Zero,part,weathervane.01,Weather vane,Weather vane,weathervane.01_part3,Directional arms,-,0,missing
WordNet,Zero,part,weathervane.01,Weather vane,Weather vane,weathervane.01_part4,End ornament,vane,0.5,partial
WordNet,Few,part,cupboard.01,Cupboard,Cupboard,cupboard.01_part1,body,-,0,missing
WordNet,Few,part,cupboard.01,Cupboard,Cupboard,cupboard.01_part2,shelves,-,0,missing
WordNet,Few,part,cupboard.01,Cupboard,Cupboard,cupboard.01_part3,doors,-,0,missing
WordNet,Few,part,cupboard.01,Cupboard,Cupboard,cupboard.01_part3,knobs or handles,-,0,missing
WordNet,Zero,part,cupboard.01,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard.01_part1,Cabinet Frame  ,-,0,missing
WordNet,Zero,part,cupboard.01,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard.01_part1,Base  ,-,0,missing
WordNet,Zero,part,cupboard.01,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard.01_part2,Back Panel  ,-,0,missing
WordNet,Zero,part,cupboard.01,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard.01_part3,Glass Panels  ,-,0,missing
WordNet,Zero,part,cupboard.01,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard.01_part4,Shelves  ,-,0,missing
WordNet,Zero,part,cupboard.01,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard.01_part5,Door  ,-,0,missing
WordNet,Zero,part,cupboard.01,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard.01_part5,Lock  ,-,0,missing
WordNet,Few,part,brace.07,Dental braces,Traditional metal braces,brace.07_part1,brackets,-,0,missing
WordNet,Few,part,brace.07,Dental braces,Traditional metal braces,brace.07_part2,archwire,-,0,missing
WordNet,Few,part,brace.07,Dental braces,Traditional metal braces,brace.07_part3,o-ring bands,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part1,Brackets  ,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part1,Buccal tube  ,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part1,Hooks  ,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part1,Bands  ,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part2,Archwire  ,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part2,Springs  ,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part3,Ligature ties  ,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part3,Power chains  ,-,0,missing
WordNet,Zero,part,brace.07,Dental braces,Metal Braces,brace.07_part4,Elastics  ,-,0,missing
WordNet,Few,part,inhaler.01,Inhaler,Metered-dose inhaler,inhaler.01_part1,canister,-,0,missing
WordNet,Few,part,inhaler.01,Inhaler,Metered-dose inhaler,inhaler.01_part2,actuator,-,0,missing
WordNet,Few,part,inhaler.01,Inhaler,Metered-dose inhaler,inhaler.01_part3,mouthpiece,-,0,missing
WordNet,Few,part,inhaler.01,Inhaler,Metered-dose inhaler,inhaler.01_part4,dose counter,-,0,missing
WordNet,Zero,part,inhaler.01,Inhaler,Metered-Dose Inhaler,inhaler.01_part1,Canister,-,0,missing
WordNet,Zero,part,inhaler.01,Inhaler,Metered-Dose Inhaler,inhaler.01_part2,Mouthpiece,-,0,missing
WordNet,Zero,part,inhaler.01,Inhaler,Metered-Dose Inhaler,inhaler.01_part3,Cap,-,0,missing
WordNet,Zero,part,inhaler.01,Inhaler,Metered-Dose Inhaler,inhaler.01_part4,actuator,-,0,missing
WordNet,Zero,part,inhaler.01,Inhaler,Metered-Dose Inhaler,inhaler.01_part5,Dose counter,-,0,missing
WordNet,Few,part,nightshirt.01,Nightshirt,Traditional nightshirt,nightshirt.01_part1,body  ,-,0,missing
WordNet,Few,part,nightshirt.01,Nightshirt,Traditional nightshirt,nightshirt.01_part2,sleeves  ,-,0,missing
WordNet,Few,part,nightshirt.01,Nightshirt,Traditional nightshirt,nightshirt.01_part3,collar  ,-,0,missing
WordNet,Few,part,nightshirt.01,Nightshirt,Traditional nightshirt,nightshirt.01_part3,placket,-,0,missing
WordNet,Zero,part,nightshirt.01,Nightshirt,Nightshirt,nightshirt.01_part1,Body ,-,0,missing
WordNet,Zero,part,nightshirt.01,Nightshirt,Nightshirt,nightshirt.01_part2,Sleeves,-,0,missing
WordNet,Zero,part,nightshirt.01,Nightshirt,Nightshirt,nightshirt.01_part3,Collar,-,0,missing
WordNet,Zero,part,nightshirt.01,Nightshirt,Nightshirt,nightshirt.01_part4,Cuffs,-,0,missing
WordNet,Zero,part,nightshirt.01,Nightshirt,Nightshirt,nightshirt.01_part5,Buttons,-,0,missing
WordNet,Few,part,webcam.01,Webcam,Standalone webcam,webcam.01_part1,lens  ,-,0,missing
WordNet,Few,part,webcam.01,Webcam,Standalone webcam,webcam.01_part2,shell  ,-,0,missing
WordNet,Few,part,webcam.01,Webcam,Standalone webcam,webcam.01_part3,circuit board  ,-,0,missing
WordNet,Few,part,webcam.01,Webcam,Standalone webcam,webcam.01_part3,sensor  ,-,0,missing
WordNet,Few,part,webcam.01,Webcam,Standalone webcam,webcam.01_part4,USB cable  ,-,0,missing
WordNet,Few,part,webcam.01,Webcam,Standalone webcam,webcam.01_part5,mount  ,-,0,missing
WordNet,Zero,part,webcam.01,Webcam,USB Webcam,webcam.01_part1,Camera lens  ,-,0,missing
WordNet,Zero,part,webcam.01,Webcam,USB Webcam,webcam.01_part2,Image sensor  ,-,0,missing
WordNet,Zero,part,webcam.01,Webcam,USB Webcam,webcam.01_part3,USB cable  ,-,0,missing
WordNet,Zero,part,webcam.01,Webcam,USB Webcam,webcam.01_part4,Mounting clip or stand  ,-,0,missing
WordNet,Zero,part,webcam.01,Webcam,USB Webcam,webcam.01_part5,Microphone  ,-,0,missing
WordNet,Zero,part,webcam.01,Webcam,USB Webcam,webcam.01_part6,Housing  ,-,0,missing
ConceptNet,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part1,wings,wing,1,exact
ConceptNet,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part2,cockpit,cockpit,1,exact
ConceptNet,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part3,landing gear,landing gear,1,exact
ConceptNet,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part4,engines,-,0,missing
ConceptNet,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part5,fuselage,-,0,missing
ConceptNet,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part6,tail,rudder,0.5,partial
ConceptNet,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part7,cabin,-,0,missing
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part1,Wings,wing,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part2,Cockpit,cockpit,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part3,Landing gear,landing gear,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part4,Engines,-,0,missing
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part5,Fuselage,-,0,missing
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part6,Propeller,propellers,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part7,Windows,-,0,missing
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part8,Control surfaces,rudder,0.5,partial
ConceptNet,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part8,Empennage,rudder,0.5,partial
ConceptNet,Few,part,bell,Bell,Handbell,bell_part1,dome,bell,1,exact
ConceptNet,Few,part,bell,Bell,Handbell,bell_part2,clapper,clapper,1,exact
ConceptNet,Few,part,bell,Bell,Handbell,bell_part3,handle,-,0,missing
ConceptNet,Zero,part,bell,Bell,English Handbell,bell_part1,Bell Casting  ,bell,1,exact
ConceptNet,Zero,part,bell,Bell,English Handbell,bell_part2,Clapper  ,clapper,1,exact
ConceptNet,Zero,part,bell,Bell,English Handbell,bell_part2,Clapper Head  ,clapper,0.5,partial
ConceptNet,Zero,part,bell,Bell,English Handbell,bell_part2,Clapper Shaft  ,clapper,0.5,partial
ConceptNet,Zero,part,bell,Bell,English Handbell,bell_part3,Handle  ,-,0,missing
ConceptNet,Few,part,bucket,Bucket,Bucket,bucket_part1,walls,-,0,missing
ConceptNet,Few,part,bucket,Bucket,Bucket,bucket_part2,bottom,-,0,missing
ConceptNet,Few,part,bucket,Bucket,Bucket,bucket_part3,handle,handle,1,exact
ConceptNet,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part1,Bucket Body  ,-,0,missing
ConceptNet,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part2,Handle  ,handle,1,exact
ConceptNet,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part3,Base  ,-,0,missing
ConceptNet,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part4,Rim  ,-,0,missing
ConceptNet,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part4,Spout  ,-,0,missing
ConceptNet,Few,part,buckle,Buckle,Frame-style buckle,buckle_part1,frame,-,0,missing
ConceptNet,Few,part,buckle,Buckle,Frame-style buckle,buckle_part2,prong,-,0,missing
ConceptNet,Zero,part,buckle,Buckle,Roller Frame Buckle,buckle_part1,Frame,-,0,missing
ConceptNet,Zero,part,buckle,Buckle,Roller Frame Buckle,buckle_part1,Roller,-,0,missing
ConceptNet,Zero,part,buckle,Buckle,Roller Frame Buckle,buckle_part2,Tongue,-,0,missing
ConceptNet,Zero,part,buckle,Buckle,Roller Frame Buckle,buckle_part2,Prong,-,0,missing
ConceptNet,Few,part,bullet,Bullet,Full metal jacket (FMJ) bullet,bullet_part1,jacket,-,0,missing
ConceptNet,Few,part,bullet,Bullet,Full metal jacket (FMJ) bullet,bullet_part2,core,-,0,missing
ConceptNet,Few,part,bullet,Bullet,Full metal jacket (FMJ) bullet,bullet_part3,case,-,0,missing
ConceptNet,Zero,part,bullet,Bullet,Full Metal Jacket Bullet,bullet_part1,Bullet,-,0,missing
ConceptNet,Zero,part,bullet,Bullet,Full Metal Jacket Bullet,bullet_part2,Casing,-,0,missing
ConceptNet,Zero,part,bullet,Bullet,Full Metal Jacket Bullet,bullet_part3,Gunpowder,-,0,missing
ConceptNet,Zero,part,bullet,Bullet,Full Metal Jacket Bullet,bullet_part4,Primer,-,0,missing
ConceptNet,Few,part,can,Drink can,Pull-tab can,can_part1,body  ,-,0,missing
ConceptNet,Few,part,can,Drink can,Pull-tab can,can_part2,lid,-,0,missing
ConceptNet,Few,part,can,Drink can,Pull-tab can,can_part3,pull-tab,-,0,missing
ConceptNet,Zero,part,can,Drink can,Pull Tab Can,can_part1,Lid,-,0,missing
ConceptNet,Zero,part,can,Drink can,Pull Tab Can,can_part1,Score,-,0,missing
ConceptNet,Zero,part,can,Drink can,Pull Tab Can,can_part2,Pull tab,-,0,missing
ConceptNet,Zero,part,can,Drink can,Pull Tab Can,can_part2,Rivet,-,0,missing
ConceptNet,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part1,frame  ,-,0,missing
ConceptNet,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part2,wheels  ,new tires,0.5,partial
ConceptNet,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part3,body  ,-,0,missing
ConceptNet,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part4,windows,-,0,missing
ConceptNet,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part5,door,-,0,missing
ConceptNet,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part6,hitch  ,-,0,missing
ConceptNet,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part7,kitchen galley  ,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part1,Body,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part1,Roof Vent  ,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part2,Frame  ,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part3,Wheels  ,new tires,0.5,partial
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part3,Axle,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part4,Hitch  ,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part5,Tail Lights,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part6,Door  ,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part7,Windows  ,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part8,Sleeping Area  ,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part9,Storage Compartments  ,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part10,Kitchen Area  ,-,0,missing
ConceptNet,Few,part,chair,Chair,Chair,chair_part1,legs,legs,1,exact
ConceptNet,Few,part,chair,Chair,Chair,chair_part2,seat,-,0,missing
ConceptNet,Few,part,chair,Chair,Chair,chair_part3,backrest,back,1,exact
ConceptNet,Few,part,chair,Chair,Chair,chair_part4,armrests,arm,1,exact
ConceptNet,Zero,part,chair,Chair,Club Armchair,chair_part1,Seat  ,-,0,missing
ConceptNet,Zero,part,chair,Chair,Club Armchair,chair_part2,Backrest  ,back,1,exact
ConceptNet,Zero,part,chair,Chair,Club Armchair,chair_part3,Armrests  ,arm,1,exact
ConceptNet,Zero,part,chair,Chair,Club Armchair,chair_part4,Legs  ,legs,1,exact
ConceptNet,Zero,part,chair,Chair,Club Armchair,chair_part5,Frame  ,legs / backrest,0.5,partial
ConceptNet,Few,part,cupboard,Cupboard,Cupboard,cupboard_part1,body,-,0,missing
ConceptNet,Few,part,cupboard,Cupboard,Cupboard,cupboard_part2,shelves,-,0,missing
ConceptNet,Few,part,cupboard,Cupboard,Cupboard,cupboard_part3,doors,door,1,exact
ConceptNet,Few,part,cupboard,Cupboard,Cupboard,cupboard_part3,knobs or handles,door,0.5,partial
ConceptNet,Zero,part,cupboard,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard_part1,Cabinet Frame  ,-,0,missing
ConceptNet,Zero,part,cupboard,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard_part1,Base  ,-,0,missing
ConceptNet,Zero,part,cupboard,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard_part2,Back Panel  ,-,0,missing
ConceptNet,Zero,part,cupboard,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard_part3,Glass Panels  ,-,0,missing
ConceptNet,Zero,part,cupboard,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard_part4,Shelves  ,-,0,missing
ConceptNet,Zero,part,cupboard,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard_part5,Door  ,door,1,exact
ConceptNet,Zero,part,cupboard,Cupboard,Glass-Fronted Wall Display Cabinet,cupboard_part5,Lock  ,door with lock,1,exact
ConceptNet,Few,part,glasses,Glasses,Single vision glasses,glasses_part1,frame  ,frame,1,exact
ConceptNet,Few,part,glasses,Glasses,Single vision glasses,glasses_part2,lenses  ,lens,1,exact
ConceptNet,Few,part,glasses,Glasses,Single vision glasses,glasses_part3,nose pads  ,-,0,missing
ConceptNet,Few,part,glasses,Glasses,Single vision glasses,glasses_part4,temples  ,earpiece,1,exact
ConceptNet,Few,part,glasses,Glasses,Single vision glasses,glasses_part4,temple tips  ,earpiece,0.5,partial
ConceptNet,Zero,part,glasses,Glasses,Full-rim glasses,glasses_part1,Frame Front  ,frame,0.5,partial
ConceptNet,Zero,part,glasses,Glasses,Full-rim glasses,glasses_part1,End Pieces  ,frame,0.5,partial
ConceptNet,Zero,part,glasses,Glasses,Full-rim glasses,glasses_part2,Nose Pads  ,-,0,missing
ConceptNet,Zero,part,glasses,Glasses,Full-rim glasses,glasses_part3,Lenses  ,lens,1,exact
ConceptNet,Zero,part,glasses,Glasses,Full-rim glasses,glasses_part4,Temples  ,earpiece,1,exact
ConceptNet,Zero,part,glasses,Glasses,Full-rim glasses,glasses_part4,Temple Tips  ,earpiece,0.5,partial
ConceptNet,Few,part,harp,Harp,Pedal harp,harp_part1,body  ,-,0,missing
ConceptNet,Few,part,harp,Harp,Pedal harp,harp_part1,soundboard  ,-,0,missing
ConceptNet,Few,part,harp,Harp,Pedal harp,harp_part2,strings  ,strings,1,exact
ConceptNet,Few,part,harp,Harp,Pedal harp,harp_part3,base  ,-,0,missing
ConceptNet,Few,part,harp,Harp,Pedal harp,harp_part4,neck  ,-,0,missing
ConceptNet,Few,part,harp,Harp,Pedal harp,harp_part5,pedals  ,-,0,missing
ConceptNet,Few,part,harp,Harp,Pedal harp,harp_part6,column  ,-,0,missing
ConceptNet,Zero,part,harp,Harp,Pedal Harp,harp_part1,Soundboard  ,-,0,missing
ConceptNet,Zero,part,harp,Harp,Pedal Harp,harp_part2,Strings  ,strings,1,exact
ConceptNet,Zero,part,harp,Harp,Pedal Harp,harp_part3,Base  ,-,0,missing
ConceptNet,Zero,part,harp,Harp,Pedal Harp,harp_part4,Pillar  ,-,0,missing
ConceptNet,Zero,part,harp,Harp,Pedal Harp,harp_part4,Crown  ,-,0,missing
ConceptNet,Zero,part,harp,Harp,Pedal Harp,harp_part5,Neck  ,-,0,missing
ConceptNet,Zero,part,harp,Harp,Pedal Harp,harp_part5,Tuning pins  ,-,0,missing
ConceptNet,Zero,part,harp,Harp,Pedal Harp,harp_part6,pedals  ,-,0,missing
ConceptNet,Few,part,jacket,Jacket,Windbreaker,jacket_part1,hood  ,-,0,missing
ConceptNet,Few,part,jacket,Jacket,Windbreaker,jacket_part2,sleeves  ,-,0,missing
ConceptNet,Few,part,jacket,Jacket,Windbreaker,jacket_part3,cuffs  ,-,0,missing
ConceptNet,Few,part,jacket,Jacket,Windbreaker,jacket_part4,waistband  ,-,0,missing
