external_dataset,our_dataset,part_material,external_entity,our_entity,external_group,extnerla_reference_item,our_target_item,target_specific_entity,score,reason
WordNet,Zero,material,air_gun.01,Air gun,air_gun.01_material1,metal (gun.01; def),metal (barrel),n/a,1,exact
WordNet,Few,part,barrel.02,Barrel,barrel.02_part1,breech (barrel.02),head,Barrel,0.5,partial
WordNet,Few,part,barrel.02,Barrel,barrel.02_part1,base (vessel.03),head,Barrel,0.5,partial
WordNet,Few,part,barrel.02,Barrel,barrel.02_part1,brim (vessel.03),head,Barrel,0.5,partial
WordNet,Few,part,barrel.02,Barrel,barrel.02_part2,bung (barrel.02),bung,Barrel,1,exact
WordNet,Few,part,barrel.02,Barrel,barrel.02_part3,hoop (barrel.02),hoops,Barrel,1,exact
WordNet,Few,part,barrel.02,Barrel,barrel.02_part4,stave (barrel.02),-,-,0,missing
WordNet,Few,part,barrel.02,Barrel,barrel.02_part5,tap (barrel.02),-,-,0,missing
WordNet,Few,material,barrel.02,Barrel,barrel.02_material1,metal (powder_keg.02; def),metal (hoops),n/a,1,exact
WordNet,Few,material,barrel.02,Barrel,barrel.02_material2,wood (firkin.02; def),wood (staves),n/a,1,exact
WordNet,Zero,part,barrel.02,Barrel,barrel.02_part1,breech (barrel.02),head,Wine barrel,0.5,partial
WordNet,Zero,part,barrel.02,Barrel,barrel.02_part1,base (vessel.03),base,Mini Keg,1,exact
WordNet,Zero,part,barrel.02,Barrel,barrel.02_part1,brim (vessel.03),head,Wine barrel,0.5,partial
WordNet,Zero,part,barrel.02,Barrel,barrel.02_part2,bung (barrel.02),bung,Wine barrel,1,exact
WordNet,Zero,part,barrel.02,Barrel,barrel.02_part3,hoop (barrel.02),hoops,Wine barrel,1,exact
WordNet,Zero,part,barrel.02,Barrel,barrel.02_part4,stave (barrel.02),staves,Wine barrel,1,exact
WordNet,Zero,part,barrel.02,Barrel,barrel.02_part5,tap (barrel.02),tap,Mini Keg,1,exact
WordNet,Zero,material,barrel.02,Barrel,barrel.02_material1,metal (powder_keg.02; def),metal (tap),n/a,1,exact
WordNet,Zero,material,barrel.02,Barrel,barrel.02_material2,wood (firkin.02; def),wood (barrel body),n/a,1,exact
WordNet,Few,part,cassette_deck.01,Cassette deck,cassette_deck.01_part1,tape drive (tape_deck.01),heads / capstan / rollers,Single cassette deck,0.5,partial
WordNet,Zero,part,cassette_deck.01,Cassette deck,cassette_deck.01_part1,tape drive (tape_deck.01),head unit / capstan and pinch roller,Cassette deck,0.5,partial
WordNet,-,material,cassette_deck.01,Cassette deck,-,-,-,-,-,-
WordNet,Few,part,chest.02,Chest (furniture),chest.02_part1,lid (chest.02),lid,Hope chest,1,exact
WordNet,Few,part,chest.02,Chest (furniture),chest.02_part2,base (box.01),frame,Hope chest,0.5,partial
WordNet,Zero,part,chest.02,Chest (furniture),chest.02_part1,lid (chest.02),lid,Hope chest,1,exact
WordNet,Zero,part,chest.02,Chest (furniture),chest.02_part2,base (box.01),base,Flat-Topped Ottoman Chest,1,exact
WordNet,-,material,chest.02,Chest (furniture),-,-,-,-,-,-
WordNet,-,part,can.01,Drink can,-,-,-,-,-,-
WordNet,Few,material,can.01,Drink can,can.01_material1,metal (can.01; def),metal (body),n/a,1,exact
WordNet,Zero,material,can.01,Drink can,can.01_material1,metal (can.01; def),metal (internal mechanism),n/a,1,exact
WordNet,Few,part,felt-tip_pen.01,Marker pen,felt-tip_pen.01_part1,nib (pen.01),nib,Marker pen,1,exact
WordNet,Few,part,felt-tip_pen.01,Marker pen,felt-tip_pen.01_part2,indelible ink (sharpie.03; def),internal reservoir,Marker pen,1,container
WordNet,Few,material,felt-tip_pen.01,Marker pen,felt-tip_pen.01_material1,felt (felt-tip_pen.01; def),felt (nib),n/a,1,exact
WordNet,Zero,part,felt-tip_pen.01,Marker pen,felt-tip_pen.01_part1,nib (pen.01),nib,Highlighter pen,1,exact
WordNet,Zero,part,felt-tip_pen.01,Marker pen,felt-tip_pen.01_part2,indelible ink (sharpie.03; def),ink,Highlighter pen,1,exact
WordNet,Zero,material,felt-tip_pen.01,Marker pen,felt-tip_pen.01_material1,felt (felt-tip_pen.01; def),felt (nib),n/a,1,exact
WordNet,Few,part,hawaiian_guitar.01,Steel guitar,hawaiian_guitar.01_part1,fingerboard (guitar.01),necks,Console steel guitar,0.5,partial
WordNet,Few,part,hawaiian_guitar.01,Steel guitar,hawaiian_guitar.01_part2,strings (hawaiian_guitar.01; def),strings,Console steel guitar,1,exact
WordNet,Few,material,hawaiian_guitar.01,Steel guitar,hawaiian_guitar.01_material1,steel (hawaiian_guitar.01; def),steel (strings),n/a,1,exact
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,hawaiian_guitar.01_part1,fingerboard (guitar.01),fretboard,Lap Steel Guitar,1,exact
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,hawaiian_guitar.01_part2,strings (hawaiian_guitar.01; def),strings,Lap Steel Guitar,1,exact
WordNet,Zero,material,hawaiian_guitar.01,Steel guitar,hawaiian_guitar.01_material1,steel (hawaiian_guitar.01; def),steel (strings),n/a,1,exact
WordNet,-,part,love_seat.01,Loveseat,-,-,-,-,-,-
WordNet,Few,material,love_seat.01,Loveseat,love_seat.01_material1,upholstered (sofa.01; def),foam and fabric or leather (seat cushion),n/a,1,exact
WordNet,Zero,material,love_seat.01,Loveseat,love_seat.01_material1,upholstered (sofa.01; def),"fabric, leather, or synthetic materials (upholstery) / foam (seat cushions)",n/a,1,exact
WordNet,Few,part,mortarboard.02,Square academic cap,mortarboard.02_part1,flat square (mortarboard.02; def),mortarboard,Square academic cap,1,exact
WordNet,Few,part,mortarboard.02,Square academic cap,mortarboard.02_part2,tassel (mortarboard.02; def),tassel,Square academic cap,1,exact
WordNet,Zero,part,mortarboard.02,Square academic cap,mortarboard.02_part1,flat square (mortarboard.02; def),mortarboard,Square academic cap,1,exact
WordNet,Zero,part,mortarboard.02,Square academic cap,mortarboard.02_part2,tassel (mortarboard.02; def),tassel,Square academic cap,1,exact
WordNet,-,material,mortarboard.02,Square academic cap,-,-,-,-,-,-
WordNet,Few,part,paddle.04,Paddle,paddle.04_part1,blade (oar.01),blade,Paddle,1,exact
WordNet,Zero,part,paddle.04,Paddle,paddle.04_part1,blade (oar.01),blade,Canoe paddle,1,exact
WordNet,-,material,paddle.04,Paddle,-,-,-,-,-,-
WordNet,Few,part,pencil_box.01,Pencil case,pencil_box.01_part1,base (box.01),body,Pencil case,0.5,partial
WordNet,Few,part,pencil_box.01,Pencil case,pencil_box.01_part2,lid (box.01),-,-,0,missing
WordNet,Zero,part,pencil_box.01,Pencil case,pencil_box.01_part1,base (box.01),base,Hinged-lid pencil case,1,exact
WordNet,Zero,part,pencil_box.01,Pencil case,pencil_box.01_part2,lid (box.01),lid,Hinged-lid pencil case,1,exact
WordNet,-,material,pencil_box.01,Pencil case,-,-,-,-,-,-
WordNet,Few,part,quill.01,Quill,quill.01_part1,nib (pen.01),nib,Quill,1,exact
WordNet,Few,material,quill.01,Quill,quill.01_material1,feather (quill.01; def),feather (feather),n/a,1,exact
WordNet,Zero,part,quill.01,Quill,quill.01_part1,nib (pen.01),nib,Quill,1,exact
WordNet,Zero,material,quill.01,Quill,quill.01_material1,feather (quill.01; def),feather (barrel),n/a,1,exact
WordNet,Few,part,raincoat.01,Raincoat,raincoat.01_part1,sleeves (coat.01; def),sleeves,Trench raincoat,1,exact
WordNet,Few,part,raincoat.01,Raincoat,raincoat.01_part2,belted (trench_coat.01; def / burberry.01; def),belt,Trench raincoat,1,exact
WordNet,Few,part,raincoat.01,Raincoat,raincoat.01_part3,deep pockets (trench_coat.01; def),pockets,Trench raincoat,1,exact
WordNet,Few,part,raincoat.01,Raincoat,raincoat.01_part3,breast pocket (coat.01),pockets,Trench raincoat,0.5,partial
WordNet,Few,part,raincoat.01,Raincoat,raincoat.01_part4,lining (burberry.01; def),lining,Raincoat (Coat),1,exact
WordNet,Few,part,raincoat.01,Raincoat,raincoat.01_part5,coat button (coat.01),-,-,0,missing
WordNet,Few,material,raincoat.01,Raincoat,raincoat.01_material1,cotton fabric (oilskin.01; def),cotton (body),n/a,1,exact
WordNet,Few,material,raincoat.01,Raincoat,raincoat.01_material2,rubberized fabric (macintosh.02; def),waterproof fabric (body),n/a,0.5,partial
WordNet,Few,material,raincoat.01,Raincoat,raincoat.01_material3,tartan (burberry.01; def),-,n/a,0,missing
WordNet,Few,material,raincoat.01,Raincoat,raincoat.01_material4,gabardine (burberry.01; def),-,n/a,0,missing
WordNet,Zero,part,raincoat.01,Raincoat,raincoat.01_part1,sleeves (coat.01; def),sleeves,Single-Breasted Trench CoatSingle-breasted Macintosh raincoat,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,raincoat.01_part2,belted (trench_coat.01; def / burberry.01; def),belt,Single-breasted Macintosh raincoat,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,raincoat.01_part3,deep pockets (trench_coat.01; def),pockets,Single-breasted Macintosh raincoat,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,raincoat.01_part3,breast pocket (coat.01),front pocket,Side-snap Poncho Raincoat,0.5,partial
WordNet,Zero,part,raincoat.01,Raincoat,raincoat.01_part4,lining (burberry.01; def),lining,Single-breasted Macintosh raincoat,1,exact
WordNet,Zero,part,raincoat.01,Raincoat,raincoat.01_part5,coat button (coat.01),buttons,Single-breasted Macintosh raincoat,1,exact
WordNet,Zero,material,raincoat.01,Raincoat,raincoat.01_material1,cotton fabric (oilskin.01; def),cotton (lining),n/a,1,exact
WordNet,Zero,material,raincoat.01,Raincoat,raincoat.01_material2,rubberized fabric (macintosh.02; def),"plastic, rubber, or coated fabric (body)",n/a,1,exact
WordNet,Zero,material,raincoat.01,Raincoat,raincoat.01_material3,tartan (burberry.01; def),wool (sleeves),n/a,1,exact
WordNet,Zero,material,raincoat.01,Raincoat,raincoat.01_material4,gabardine (burberry.01; def),wool / cotton (sleeves),n/a,1,exact
WordNet,Few,part,shovel.01,Shovel,shovel.01_part1,handle (hand_tool.01),handle,Scoop shovel,1,exact
WordNet,Few,part,shovel.01,Shovel,shovel.01_part2,curved container or scoop (shovel.01; def),scoop,Scoop shovel,1,exact
WordNet,Zero,part,shovel.01,Shovel,shovel.01_part1,handle (hand_tool.01),handle,Grain Scoop Shovel,1,exact
WordNet,Zero,part,shovel.01,Shovel,shovel.01_part2,curved container or scoop (shovel.01; def),scoop blade,Grain Scoop Shovel,1,exact
WordNet,-,material,shovel.01,Shovel,-,-,-,-,-,-
WordNet,Few,part,spectacles.01,Glasses,spectacles.01_part1,frame (spectacles.01; def),frame,Single vision glasses,1,exact
WordNet,Few,part,spectacles.01,Glasses,spectacles.01_part1,bridge (spectacles.01),frame,Single vision glasses,0.5,partial
WordNet,Few,part,spectacles.01,Glasses,spectacles.01_part2,lens (optical_instrument.01),lenses,Single vision glasses,1,exact
WordNet,Few,part,spectacles.01,Glasses,spectacles.01_part2,polaroid (sunglasses.01),lenses,Single vision glasses,0.5,partial
WordNet,Few,part,spectacles.01,Glasses,spectacles.01_part3,spring (pince-nez.01; def),-,-,0,missing
WordNet,Few,part,spectacles.01,Glasses,spectacles.01_part4,handle (lorgnette.01; def),-,-,0,missing
WordNet,Zero,part,spectacles.01,Glasses,spectacles.01_part1,frame (spectacles.01; def),frame,Shield sunglasses,1,exact
WordNet,Zero,part,spectacles.01,Glasses,spectacles.01_part1,bridge (spectacles.01),nose bridge,Shield sunglasses,1,exact
WordNet,Zero,part,spectacles.01,Glasses,spectacles.01_part2,lens (optical_instrument.01),lenses,Shield sunglasses,1,exact
WordNet,Zero,part,spectacles.01,Glasses,spectacles.01_part2,polaroid (sunglasses.01),lenses,Shield sunglasses,0.5,partial
WordNet,Zero,part,spectacles.01,Glasses,spectacles.01_part3,spring (pince-nez.01; def),-,-,0,missing
WordNet,Zero,part,spectacles.01,Glasses,spectacles.01_part4,handle (lorgnette.01; def),-,-,0,missing
WordNet,-,material,spectacles.01,Glasses,-,-,-,-,-,-
WordNet,Few,part,sweat_pants.01,Sweatpants,sweat_pants.01_part1,hip pocket (trouser.01),pockets,Sweatpants,0.5,partial
WordNet,Few,part,sweat_pants.01,Sweatpants,sweat_pants.01_part2,lap (trouser.01),leg,Sweatpants,0.5,partial
WordNet,Few,part,sweat_pants.01,Sweatpants,sweat_pants.01_part2,pant leg (trouser.01),leg,Sweatpants,1,exact
WordNet,Few,part,sweat_pants.01,Sweatpants,sweat_pants.01_part3,seat (trouser.01),-,-,0,missing
WordNet,Few,part,sweat_pants.01,Sweatpants,sweat_pants.01_part4,slide fastener (trouser.01),-,-,0,missing
WordNet,Few,part,sweat_pants.01,Sweatpants,sweat_pants.01_part5,trouser cuff (trouser.01),cuffs,Sweatpants,1,exact
WordNet,Few,material,sweat_pants.01,Sweatpants,sweat_pants.01_material1,elastic (sweat_pants.01; def),elastic (cuffs),n/a,1,exact
WordNet,Zero,part,sweat_pants.01,Sweatpants,sweat_pants.01_part1,hip pocket (trouser.01),pockets,Cuffed Hem Joggers,0.5,partial
WordNet,Zero,part,sweat_pants.01,Sweatpants,sweat_pants.01_part2,lap (trouser.01),main body,Cuffed Hem Joggers,0.5,partial
WordNet,Zero,part,sweat_pants.01,Sweatpants,sweat_pants.01_part2,pant leg (trouser.01),main body,Cuffed Hem Joggers,0.5,partial
WordNet,Zero,part,sweat_pants.01,Sweatpants,sweat_pants.01_part3,seat (trouser.01),main body,Cuffed Hem Joggers,0.5,partial
WordNet,Zero,part,sweat_pants.01,Sweatpants,sweat_pants.01_part4,slide fastener (trouser.01),zipper,Cuffed Hem Joggers,1,exact
WordNet,Zero,part,sweat_pants.01,Sweatpants,sweat_pants.01_part5,trouser cuff (trouser.01),cuffs,Cuffed Hem Joggers,1,exact
WordNet,Zero,material,sweat_pants.01,Sweatpants,sweat_pants.01_material1,elastic (sweat_pants.01; def),elastic (cuffs),n/a,1,exact
WordNet,Few,part,toboggan.01,Toboggan,toboggan.01_part1,board (toboggan.01; def),body,Toboggan,1,exact
WordNet,Few,part,toboggan.01,Toboggan,toboggan.01_part2,runner (sled.01),-,-,0,missing
WordNet,Zero,part,toboggan.01,Toboggan,toboggan.01_part1,board (toboggan.01; def),sled deck,Traditional Wooden Downhill Toboggan,1,exact
WordNet,Zero,part,toboggan.01,Toboggan,toboggan.01_part2,runner (sled.01),runners,Traditional Wooden Downhill Toboggan,1,exact
WordNet,-,material,toboggan.01,Toboggan,-,-,-,-,-,-
WordNet,Few,part,toothbrush.01,Toothbrush,toothbrush.01_part1,bristle (brush.02),bristles,Toothbrush,1,exact
WordNet,Few,part,toothbrush.01,Toothbrush,toothbrush.01_part2,handle (brush.02),handle,Toothbrush,1,exact
WordNet,Few,part,toothbrush.01,Toothbrush,toothbrush.01_part3,head (electric_toothbrush.01; def),head,Toothbrush,1,exact
WordNet,Few,part,toothbrush.01,Toothbrush,toothbrush.01_part4,electric motor (electric_toothbrush.01),-,-,0,missing
WordNet,Zero,part,toothbrush.01,Toothbrush,toothbrush.01_part1,bristle (brush.02),bristles,Manual Toothbrush,1,exact
WordNet,Zero,part,toothbrush.01,Toothbrush,toothbrush.01_part2,handle (brush.02),handle,Manual Toothbrush,1,exact
WordNet,Zero,part,toothbrush.01,Toothbrush,toothbrush.01_part3,head (electric_toothbrush.01; def),head,Manual Toothbrush,1,exact
WordNet,Zero,part,toothbrush.01,Toothbrush,toothbrush.01_part4,electric motor (electric_toothbrush.01),internal mechanism,Rotating Electric Toothbrush,1,exact
WordNet,-,material,toothbrush.01,Toothbrush,-,-,-,-,-,-
WordNet,Few,part,umbrella.01,Umbrella,umbrella.01_part1,handle (umbrella.01),handle,stick umbrella,1,exact
WordNet,Few,part,umbrella.01,Umbrella,umbrella.01_part2,covering (canopy.03; def),canopy,stick umbrella,1,exact
WordNet,Few,part,umbrella.01,Umbrella,umbrella.01_part2,gore (umbrella.01),canopy,stick umbrella,0.5,partial
WordNet,Few,part,umbrella.01,Umbrella,umbrella.01_part3,rib (umbrella.01),-,-,0,missing
WordNet,Few,material,umbrella.01,Umbrella,umbrella.01_material1,cloth (canopy.03; def),fabric (canopy),n/a,1,exact
WordNet,Zero,part,umbrella.01,Umbrella,umbrella.01_part1,handle (umbrella.01),handle,Stick umbrella,1,exact
WordNet,Zero,part,umbrella.01,Umbrella,umbrella.01_part2,covering (canopy.03; def),canopy,Stick umbrella,1,exact
WordNet,Zero,part,umbrella.01,Umbrella,umbrella.01_part2,gore (umbrella.01),canopy,Stick umbrella,0.5,partial
WordNet,Zero,part,umbrella.01,Umbrella,umbrella.01_part3,rib (umbrella.01),ribs,Stick umbrella,1,exact
WordNet,Zero,material,umbrella.01,Umbrella,umbrella.01_material1,cloth (canopy.03; def),fabric (canopy),n/a,1,exact
WordNet,Few,part,weathervane.01,Weather vane,weathervane.01_part1,vane (weathercock.01; def),ornament,Weather vane,1,exact
WordNet,Zero,part,weathervane.01,Weather vane,weathervane.01_part1,vane (weathercock.01; def),pointer / end ornament,Weather vane,1,exact
WordNet,-,material,weathervane.01,Weather vane,-,-,-,-,-,-
WordNet,-,part,cupboard.01,Cupboard,-,-,-,-,-,-
WordNet,-,material,cupboard.01,Cupboard,-,-,-,-,-,-
WordNet,-,part,brace.07,Dental braces,-,-,-,-,-,-
WordNet,-,material,brace.07,Dental braces,-,-,-,-,-,-
WordNet,-,part,inhaler.01,Inhaler,-,-,-,-,-,-
WordNet,-,material,inhaler.01,Inhaler,-,-,-,-,-,-
WordNet,-,part,nightshirt.01,Nightshirt,-,-,-,-,-,-
WordNet,-,material,nightshirt.01,Nightshirt,-,-,-,-,-,-
WordNet,-,part,webcam.01,Webcam,-,-,-,-,-,-
WordNet,-,material,webcam.01,Webcam,-,-,-,-,-,-
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part1,landing gear,landing gear,Commercial airliner,1,exact
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part1,wheels,landing gear,Commercial airliner,0.5,partial
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part1,emergency brakes,landing gear,Commercial airliner,0.5,partial
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part2,wing,wings,Commercial airliner,1,exact
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part2,flap,wings,Commercial airliner,0.5,partial
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part3,cockpit,cockpit,Commercial airliner,1,exact
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part4,propellers,-,-,0,missing
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part5,rudder,tail,Commercial airliner,0.5,partial
ConceptNet,Few,part,aeroplane,Airplane,aeroplane_part6,fuel tank,-,-,0,missing
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part1,landing gear,landing gear,High-Wing Monoplane,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part1,wheels,landing gear,High-Wing Monoplane,0.5,partial
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part1,emergency brakes,landing gear,High-Wing Monoplane,0.5,partial
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part2,wing,wings,High-Wing Monoplane,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part2,flap,wings,High-Wing Monoplane,0.5,partial
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part3,cockpit,cockpit,High-Wing Monoplane,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part4,propellers,propeller,High-Wing Monoplane,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part5,rudder,rudder,Seaplane,1,exact
ConceptNet,Zero,part,aeroplane,Airplane,aeroplane_part6,fuel tank,fuel tanks,Business jet (Vehicle),1,exact
ConceptNet,-,material,aeroplane,Airplane,-,-,-,-,-,-
ConceptNet,Few,part,bell,Bell,bell_part1,clapper (bell),clapper,Handbell,1,exact
ConceptNet,Few,part,bell,Bell,bell_part2,bell (carillon),dome,Handbell,1,exact
ConceptNet,Zero,part,bell,Bell,bell_part1,clapper (bell),clapper,Carillon Bell,1,exact
ConceptNet,Zero,part,bell,Bell,bell_part2,bell (carillon),bell,Carillon Bell,1,exact
ConceptNet,-,material,bell,Bell,-,-,-,-,-,-
ConceptNet,Few,part,bucket,Bucket,bucket_part1,handle (bucket),handle,Bucket,1,exact
ConceptNet,Zero,part,bucket,Bucket,bucket_part1,handle (bucket),handle,Multi-Purpose Bucket,1,exact
ConceptNet,-,material,bucket,Bucket,-,-,-,-,-,-
ConceptNet,-,part,buckle,Buckle,-,-,-,-,-,-
ConceptNet,Few,material,buckle,Buckle,buckle_material1,metal (belt buckle),metal (frame),n/a,1,exact
ConceptNet,Zero,material,buckle,Buckle,buckle_material1,metal (belt buckle),metal (frame),n/a,1,exact
ConceptNet,-,part,bullet,Bullet,-,-,-,-,-,-
ConceptNet,Few,material,bullet,Bullet,buckle_material1,copper (bullet),copper (jacket),n/a,1,exact
ConceptNet,Zero,material,bullet,Bullet,buckle_material1,copper (bullet),copper (bullet jacket),n/a,1,exact
ConceptNet,-,part,can,Drink can,-,-,-,-,-,-
ConceptNet,Few,material,can,Drink can,can_material1,aluminum (can),aluminum (body),n/a,1,exact
ConceptNet,Zero,material,can,Drink can,can_material1,aluminum (can),aluminum (body),n/a,1,exact
ConceptNet,Few,part,caravan,Caravan (trailer),caravan_part1,transmission system (caravan = van),internal mechanism,Teardrop caravan,1,exact
ConceptNet,Few,part,caravan,Caravan (trailer),caravan_part2,new tires (caravan = van) ,wheels,Teardrop caravan,0.5,partial
ConceptNet,Few,part,caravan,Caravan (trailer),caravan_part3,seats inside (caravan = van) ,-,-,0,missing
ConceptNet,Zero,part,caravan,Caravan (trailer),caravan_part1,transmission system (caravan = van),internal mechanism,Teardrop trailer,1,exact
ConceptNet,Zero,part,caravan,Caravan (trailer),caravan_part2,new tires (caravan = van) ,wheels,Teardrop trailer,0.5,partial
ConceptNet,Zero,part,caravan,Caravan (trailer),caravan_part3,seats inside (caravan = van) ,seating,Airstream Travel Trailer,1,exact
ConceptNet,-,material,caravan,Caravan (trailer),-,-,-,-,-,-
ConceptNet,Few,part,chair,Chair,chair_part1,back (chair),backrest,Chair,1,exact
ConceptNet,Few,part,chair,Chair,chair_part2,legs (chair),legs,Chair,1,exact
ConceptNet,Few,part,chair,Chair,chair_part3,foot (chair),-,-,0,missing
ConceptNet,Few,part,chair,Chair,chair_part4,arm (chair),armrests,Chair,1,exact
ConceptNet,Few,part,chair,Chair,chair_part5,cushion (chair > sofa),-,-,0,missing
ConceptNet,Few,material,chair,Chair,chair_material1,wood (chair),wood (seat),n/a,1,exact
ConceptNet,Few,material,chair,Chair,chair_material2,fabric (chair > sofa),fabric (seat),n/a,1,exact
ConceptNet,Zero,part,chair,Chair,chair_part1,back (chair),backrest,Club Armchair,1,exact
ConceptNet,Zero,part,chair,Chair,chair_part2,legs (chair),legs,Club Armchair,1,exact
ConceptNet,Zero,part,chair,Chair,chair_part3,foot (chair),foot,Reclining Deck Chair,1,exact
ConceptNet,Zero,part,chair,Chair,chair_part4,arm (chair),armrests,Club Armchair,1,exact
ConceptNet,Zero,part,chair,Chair,chair_part5,cushion (chair > sofa),cushions,Rocking Armchair,1,exact
ConceptNet,Zero,material,chair,Chair,chair_material1,wood (chair),wood (frame),n/a,1,exact
ConceptNet,Zero,material,chair,Chair,chair_material2,fabric (chair > sofa),fabric (cushion),n/a,1,exact
ConceptNet,Few,part,cupboard,Cupboard,cupboard_part1,door (cupboard = closet > booth),doors,Cupboard,1,exact
ConceptNet,Few,part,cupboard,Cupboard,cupboard_part1,door with lock (cupboad > safe),-,-,0,missing
ConceptNet,Few,material,cupboard,Cupboard,cupboard_material1,metal (cupboard = closet > locker),metal (knobs or handles),n/a,1,exact
ConceptNet,Zero,part,cupboard,Cupboard,cupboard_part1,door (cupboard = closet > booth),doors,Glass-Fronted Display Cabinet,1,exact
ConceptNet,Zero,part,cupboard,Cupboard,cupboard_part1,door with lock (cupboad > safe),lock,Glass-Fronted Display Cabinet,1,exact
ConceptNet,Zero,material,cupboard,Cupboard,cupboard_material1,metal (cupboard = closet > locker),metal (door),n/a,1,exact
ConceptNet,Few,part,glasses,Glasses,glasses_part1,frame (glasses),frame,Single vision glasses,1,exact
ConceptNet,Few,part,glasses,Glasses,glasses_part2,lens (glasses = eyeglasses),lenses,Single vision glasses,1,exact
ConceptNet,Few,part,glasses,Glasses,glasses_part3,earpiece (glasses = eyeglasses),temples,Single vision glasses,1,exact
ConceptNet,Few,material,glasses,Glasses,glasses_material1,glass (glasses),glass (lenses),n/a,1,exact
ConceptNet,Zero,part,glasses,Glasses,glasses_part1,frame (glasses),frame,Semi-rimless glasses,1,exact
ConceptNet,Zero,part,glasses,Glasses,glasses_part2,lens (glasses = eyeglasses),lenses,Full-rim glasses,1,exact
ConceptNet,Zero,part,glasses,Glasses,glasses_part3,earpiece (glasses = eyeglasses),temples,Full-rim glasses,1,exact
ConceptNet,Zero,material,glasses,Glasses,glasses_material1,glass (glasses),glass (lenses),n/a,1,exact
ConceptNet,Few,part,harp,Harp,harp_part1,strings (harp),strings,Pedal harp,1,exact
ConceptNet,Zero,part,harp,Harp,harp_part1,strings (harp),strings,Lever Harp,1,exact
ConceptNet,-,material,harp,Harp,-,-,-,-,-,-
ConceptNet,Few,part,jacket,Jacket,jacket_part1,button (jacket = coat),buttons,Blazer,1,exact
ConceptNet,Few,part,jacket,Jacket,jacket_part1,zipper (jacket),zipper,Windbreaker,1,exact
ConceptNet,Few,material,jacket,Jacket,jacket_material1,wool (jacket = coat),wool (body),n/a,1,exact
ConceptNet,Zero,part,jacket,Jacket,jacket_part1,button (jacket = coat),buttons,Hooded peacoat,1,exact
ConceptNet,Zero,part,jacket,Jacket,jacket_part1,zipper (jacket),zipper,Down Jacket,1,exact
ConceptNet,Zero,material,jacket,Jacket,jacket_material1,wool (jacket = coat),wool (sleeves),n/a,1,exact
ConceptNet,Few,part,kite,Kite,kite_part1,tail (kite),-,-,0,missing
ConceptNet,Few,material,kite,Kite,kite_material1,string (kite),string (tethering line),n/a,1,exact
ConceptNet,Zero,part,kite,Kite,kite_part1,tail (kite),tails,Diamond Kite,1,exact
ConceptNet,Zero,material,kite,Kite,kite_material1,string (kite),string (bridle),n/a,1,exact
ConceptNet,Few,part,pencil,Pencil,pencil_part1,lead (pencil),graphite core,Wood-cased pencil,1,exact
ConceptNet,Few,material,pencil,Pencil,pencil_material1,wood (pencil),wood (wood casing),n/a,1,exact
ConceptNet,Few,material,pencil,Pencil,pencil_material2,graphite not lead (pencil),graphite (lead),n/a,1,exact
ConceptNet,Zero,part,pencil,Pencil,pencil_part1,lead (pencil),core,Graphite pencil,1,exact
ConceptNet,Zero,material,pencil,Pencil,pencil_material1,wood (pencil),wood (wooden body),n/a,1,exact
ConceptNet,Zero,material,pencil,Pencil,pencil_material2,graphite not lead (pencil),graphite (lead),n/a,1,exact
ConceptNet,Few,part,saw,Saw,saw_part1,blade (saw),blade,Hand saw,1,exact
ConceptNet,Zero,part,saw,Saw,saw_part1,blade (saw),blade,Crosscut hand saw,1,exact
ConceptNet,-,material,saw,Saw,-,-,-,-,-,-
ConceptNet,-,part,scissors,Scissors,-,-,-,-,-,-
ConceptNet,Few,material,scissors,Scissors,scissors_material1,steel (pair of scissors),steel (blade),n/a,1,exact
ConceptNet,Few,material,scissors,Scissors,scissors_material2,metal (scissors),metal (handle),n/a,1,exact
ConceptNet,Zero,material,scissors,Scissors,scissors_material1,steel (pair of scissors),steel (blades),n/a,1,exact
ConceptNet,Zero,material,scissors,Scissors,scissors_material2,metal (scissors),metal (handles),n/a,1,exact
ConceptNet,Few,part,shovel,Shovel,shovel_part1,handle (shovel),handle,Digging shovel,1,exact
